query_id,top_k,depth,native_seed_count,baseline_seed_count,native_mean_seed_ann_score,baseline_mean_seed_ann_score,seed_ann_score_difference,native_mean_pairwise_neighborhood_overlap,baseline_mean_pairwise_neighborhood_overlap,neighborhood_overlap_difference,native_row_count,baseline_row_count,row_count_difference,row_count_ratio,result_jaccard_overlap,shared_result_count,native_only_count,baseline_only_count,native_unique_label_count,baseline_unique_label_count,native_label_entropy,baseline_label_entropy,native_majority_label_fraction,baseline_majority_label_fraction
paper-93434-topk-10-depth-2,10,2,10,10,1.000000,0.977401,0.022599,0.000000,0.006559,-0.006559,4156,4010,146,1.036409,0.451991,2542,1614,1468,19,20,0.909561,0.862592,0.804620,0.832419
paper-66941-topk-1-depth-0,1,0,1,1,1.000000,0.999524,0.000476,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-66941-topk-1-depth-1,1,1,1,1,1.000000,0.999524,0.000476,,,,14,6,8,2.333333,0.000000,0,14,6,4,2,1.788450,1.000000,0.428571,0.500000
paper-66941-topk-1-depth-2,1,2,1,1,1.000000,0.999524,0.000476,,,,2152,1069,1083,2.013096,0.039032,121,2031,948,30,26,2.651382,2.311581,0.358271,0.537886
paper-66941-topk-3-depth-0,3,0,3,3,1.000000,0.984619,0.015381,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,1,2,0.000000,0.918296,1.000000,0.666667
paper-66941-topk-3-depth-1,3,1,3,3,1.000000,0.984619,0.015381,0.000000,0.000000,0.000000,32,24,8,1.333333,0.333333,14,18,10,7,4,2.192235,1.825011,0.375000,0.416667
paper-66941-topk-3-depth-2,3,2,3,3,1.000000,0.984619,0.015381,0.000000,0.000000,0.000000,20556,16909,3647,1.215684,0.267980,7918,12638,8991,37,35,2.649143,2.081013,0.312123,0.571530
paper-66941-topk-5-depth-0,5,0,5,5,1.000000,0.980254,0.019746,0.000000,0.006548,-0.006548,5,5,0,1.000000,0.000000,0,5,5,4,3,1.921928,1.521928,0.400000,0.400000
paper-66941-topk-5-depth-1,5,1,5,5,1.000000,0.980254,0.019746,0.000000,0.006548,-0.006548,97,87,10,1.114943,0.057471,10,87,77,7,8,2.040985,2.425925,0.443299,0.333333
paper-66941-topk-5-depth-2,5,2,5,5,1.000000,0.980254,0.019746,0.000000,0.006548,-0.006548,29423,28030,1393,1.049697,0.634742,22308,7115,5722,37,38,2.462144,2.442233,0.435102,0.467677
paper-66941-topk-10-depth-0,10,0,10,10,1.000000,0.977159,0.022841,0.000000,0.012724,-0.012724,10,10,0,1.000000,0.052632,1,9,9,4,4,1.846439,1.970951,0.400000,0.300000
paper-66941-topk-10-depth-1,10,1,10,10,1.000000,0.977159,0.022841,0.000000,0.012724,-0.012724,199,163,36,1.220859,0.049275,17,182,146,10,11,2.349466,2.462436,0.316583,0.319018
paper-66941-topk-10-depth-2,10,2,10,10,1.000000,0.977159,0.022841,0.000000,0.012724,-0.012724,38882,34196,4686,1.137034,0.723741,30683,8199,3513,38,38,2.545908,2.460669,0.423769,0.472102
paper-109568-topk-1-depth-0,1,0,1,1,1.000000,0.999846,0.000154,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-109568-topk-1-depth-1,1,1,1,1,1.000000,0.999846,0.000154,,,,9,13,-4,0.692308,0.000000,0,9,13,3,3,1.224394,1.457266,0.666667,0.538462
paper-109568-topk-1-depth-2,1,2,1,1,1.000000,0.999846,0.000154,,,,18277,2487,15790,7.349015,0.076468,1475,16802,1012,35,29,1.863711,2.256476,0.642173,0.469642
paper-109568-topk-3-depth-0,3,0,3,3,1.000000,0.983539,0.016461,0.000000,0.052998,-0.052998,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-109568-topk-3-depth-1,3,1,3,3,1.000000,0.983539,0.016461,0.000000,0.052998,-0.052998,101,55,46,1.836364,0.068493,10,91,45,8,6,2.045129,2.000873,0.465347,0.472727
paper-109568-topk-3-depth-2,3,2,3,3,1.000000,0.983539,0.016461,0.000000,0.052998,-0.052998,31220,22417,8803,1.392693,0.545468,18931,12289,3486,39,38,2.402422,2.282689,0.488405,0.494045
paper-109568-topk-5-depth-0,5,0,5,5,1.000000,0.976819,0.023181,0.000000,0.019125,-0.019125,5,5,0,1.000000,0.111111,1,4,4,2,2,0.721928,0.970951,0.800000,0.600000
paper-109568-topk-5-depth-1,5,1,5,5,1.000000,0.976819,0.023181,0.000000,0.019125,-0.019125,208,136,72,1.529412,0.146667,44,164,92,9,10,1.421498,1.890275,0.687500,0.507353
paper-109568-topk-5-depth-2,5,2,5,5,1.000000,0.976819,0.023181,0.000000,0.019125,-0.019125,31640,30288,1352,1.044638,0.888452,29135,2505,1153,39,39,2.462295,2.453316,0.433249,0.442419
paper-109568-topk-10-depth-0,10,0,10,10,1.000000,0.971601,0.028399,0.000000,0.030818,-0.030818,10,10,0,1.000000,0.052632,1,9,9,4,3,1.570951,1.360964,0.600000,0.500000
paper-109568-topk-10-depth-1,10,1,10,10,1.000000,0.971601,0.028399,0.000000,0.030818,-0.030818,249,281,-32,0.886121,0.113445,54,195,227,13,11,1.702767,1.829305,0.650602,0.491103
paper-109568-topk-10-depth-2,10,2,10,10,1.000000,0.971601,0.028399,0.000000,0.030818,-0.030818,33045,35875,-2830,0.921115,0.807785,30796,2249,5079,39,39,2.536142,2.435696,0.420608,0.461937
paper-167843-topk-1-depth-0,1,0,1,1,1.000000,0.999893,0.000107,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-167843-topk-1-depth-1,1,1,1,1,1.000000,0.999893,0.000107,,,,9,7,2,1.285714,0.000000,0,9,7,3,2,1.530493,0.591673,0.444444,0.857143
paper-167843-topk-1-depth-2,1,2,1,1,1.000000,0.999893,0.000107,,,,99,142,-43,0.697183,0.008368,2,97,140,9,7,2.384275,1.256474,0.333333,0.718310
paper-167843-topk-3-depth-0,3,0,3,3,1.000000,0.972686,0.027314,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,1,0.918296,0.000000,0.666667,1.000000
paper-167843-topk-3-depth-1,3,1,3,3,1.000000,0.972686,0.027314,0.000000,0.000000,0.000000,10,20,-10,0.500000,0.000000,0,10,20,2,3,1.000000,1.370951,0.500000,0.600000
paper-167843-topk-3-depth-2,3,2,3,3,1.000000,0.972686,0.027314,0.000000,0.000000,0.000000,27,235,-208,0.114894,0.019455,5,22,230,3,9,1.218337,1.653903,0.629630,0.565957
paper-167843-topk-5-depth-0,5,0,5,5,1.000000,0.964968,0.035032,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,2,2,0.970951,0.721928,0.600000,0.800000
paper-167843-topk-5-depth-1,5,1,5,5,1.000000,0.964968,0.035032,0.000000,0.000000,0.000000,47,74,-27,0.635135,0.000000,0,47,74,4,6,1.580107,1.505694,0.425532,0.648649
paper-167843-topk-5-depth-2,5,2,5,5,1.000000,0.964968,0.035032,0.000000,0.000000,0.000000,226,720,-494,0.313889,0.084862,74,152,646,10,15,1.827852,2.126983,0.420354,0.451389
paper-167843-topk-10-depth-0,10,0,10,10,1.000000,0.958845,0.041155,0.000000,0.004938,-0.004938,10,10,0,1.000000,0.052632,1,9,9,3,3,1.360964,0.921928,0.500000,0.800000
paper-167843-topk-10-depth-1,10,1,10,10,1.000000,0.958845,0.041155,0.000000,0.004938,-0.004938,71,95,-24,0.747368,0.012195,2,69,93,7,6,2.134332,1.836527,0.408451,0.505263
paper-167843-topk-10-depth-2,10,2,10,10,1.000000,0.958845,0.041155,0.000000,0.004938,-0.004938,447,808,-361,0.553218,0.089410,103,344,705,17,17,2.615499,2.310564,0.366890,0.402228
paper-138092-topk-1-depth-0,1,0,1,1,1.000000,0.998812,0.001188,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-138092-topk-1-depth-1,1,1,1,1,1.000000,0.998812,0.001188,,,,11,2,9,5.500000,0.000000,0,11,2,2,1,0.994030,0.000000,0.545455,1.000000
paper-138092-topk-1-depth-2,1,2,1,1,1.000000,0.998812,0.001188,,,,2292,22,2270,104.181818,0.000865,2,2290,20,30,4,1.897202,1.649725,0.668412,0.409091
paper-138092-topk-3-depth-0,3,0,3,3,1.000000,0.976012,0.023988,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,2,2,0.918296,0.918296,0.666667,0.666667
paper-138092-topk-3-depth-1,3,1,3,3,1.000000,0.976012,0.023988,0.000000,0.000000,0.000000,25,32,-7,0.781250,0.239130,11,14,21,3,3,1.097125,0.818091,0.720000,0.812500
paper-138092-topk-3-depth-2,3,2,3,3,1.000000,0.976012,0.023988,0.000000,0.000000,0.000000,2608,20851,-18243,0.125078,0.115979,2438,170,18413,30,37,1.807518,1.867486,0.695169,0.656371
paper-138092-topk-5-depth-0,5,0,5,5,1.000000,0.970928,0.029072,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,2,2,0.721928,0.721928,0.800000,0.800000
paper-138092-topk-5-depth-1,5,1,5,5,1.000000,0.970928,0.029072,0.000000,0.000000,0.000000,63,26,37,2.423077,0.141026,11,52,15,6,3,1.338757,0.929355,0.746032,0.769231
paper-138092-topk-5-depth-2,5,2,5,5,1.000000,0.970928,0.029072,0.000000,0.000000,0.000000,17164,3919,13245,4.379689,0.164742,2982,14182,937,35,33,1.923555,1.648984,0.633244,0.730288
paper-138092-topk-10-depth-0,10,0,10,10,1.000000,0.966148,0.033852,0.000000,0.004132,-0.004132,10,10,0,1.000000,0.176471,3,7,7,3,2,1.370951,0.468996,0.600000,0.900000
paper-138092-topk-10-depth-1,10,1,10,10,1.000000,0.966148,0.033852,0.000000,0.004132,-0.004132,94,116,-22,0.810345,0.296296,48,46,68,7,5,1.484660,0.774011,0.691489,0.870690
paper-138092-topk-10-depth-2,10,2,10,10,1.000000,0.966148,0.033852,0.000000,0.004132,-0.004132,20338,31977,-11639,0.636020,0.575326,19106,1232,12871,35,37,1.896972,2.249496,0.643475,0.543735
paper-23583-topk-1-depth-0,1,0,1,1,1.000000,0.959665,0.040335,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-23583-topk-1-depth-1,1,1,1,1,1.000000,0.959665,0.040335,,,,6,8,-2,0.750000,0.000000,0,6,8,4,1,1.918296,0.000000,0.333333,1.000000
paper-23583-topk-1-depth-2,1,2,1,1,1.000000,0.959665,0.040335,,,,59,44,15,1.340909,0.000000,0,59,44,8,6,2.387378,0.881676,0.372881,0.863636
paper-23583-topk-3-depth-0,3,0,3,3,1.000000,0.955103,0.044897,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-23583-topk-3-depth-1,3,1,3,3,1.000000,0.955103,0.044897,0.000000,0.000000,0.000000,21,37,-16,0.567568,0.000000,0,21,37,10,5,3.041626,1.533410,0.238095,0.513514
paper-23583-topk-3-depth-2,3,2,3,3,1.000000,0.955103,0.044897,0.000000,0.000000,0.000000,167,1126,-959,0.148313,0.001549,2,165,1124,22,23,3.816504,3.021499,0.143713,0.390764
paper-23583-topk-5-depth-0,5,0,5,5,1.000000,0.953805,0.046195,0.000000,0.014286,-0.014286,5,5,0,1.000000,0.000000,0,5,5,4,2,1.921928,0.970951,0.400000,0.600000
paper-23583-topk-5-depth-1,5,1,5,5,1.000000,0.953805,0.046195,0.000000,0.014286,-0.014286,42,65,-23,0.646154,0.000000,0,42,65,15,7,3.656749,2.069866,0.142857,0.492308
paper-23583-topk-5-depth-2,5,2,5,5,1.000000,0.953805,0.046195,0.000000,0.014286,-0.014286,326,1270,-944,0.256693,0.001255,2,324,1268,28,25,4.173459,3.093999,0.098160,0.359843
paper-23583-topk-10-depth-0,10,0,10,10,1.000000,0.956283,0.043717,0.000000,0.014548,-0.014548,10,10,0,1.000000,0.052632,1,9,9,7,4,2.521928,1.685475,0.400000,0.500000
paper-23583-topk-10-depth-1,10,1,10,10,1.000000,0.956283,0.043717,0.000000,0.014548,-0.014548,124,109,15,1.137615,0.017467,4,120,105,21,10,3.783999,2.054638,0.169355,0.587156
paper-23583-topk-10-depth-2,10,2,10,10,1.000000,0.956283,0.043717,0.000000,0.014548,-0.014548,5378,1754,3624,3.066135,0.036628,252,5126,1502,36,29,3.024546,3.049938,0.400521,0.291334
paper-62108-topk-1-depth-0,1,0,1,1,1.000000,0.999020,0.000980,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-62108-topk-1-depth-1,1,1,1,1,1.000000,0.999020,0.000980,,,,43,43,0,1.000000,1.000000,43,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-62108-topk-1-depth-2,1,2,1,1,1.000000,0.999020,0.000980,,,,14801,14801,0,1.000000,1.000000,14801,0,0,33,33,1.740128,1.740128,0.672252,0.672252
paper-62108-topk-3-depth-0,3,0,3,3,1.000000,0.978565,0.021435,0.000000,0.013072,-0.013072,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-62108-topk-3-depth-1,3,1,3,3,1.000000,0.978565,0.021435,0.000000,0.013072,-0.013072,42,59,-17,0.711864,0.000000,0,42,59,9,3,2.040080,0.479865,0.571429,0.915254
paper-62108-topk-3-depth-2,3,2,3,3,1.000000,0.978565,0.021435,0.000000,0.013072,-0.013072,20382,15994,4388,1.274353,0.260473,7517,12865,8477,38,34,2.531136,1.770934,0.428613,0.666750
paper-62108-topk-5-depth-0,5,0,5,5,1.000000,0.974266,0.025734,0.000000,0.003922,-0.003922,5,5,0,1.000000,0.000000,0,5,5,5,2,2.321928,0.721928,0.200000,0.800000
paper-62108-topk-5-depth-1,5,1,5,5,1.000000,0.974266,0.025734,0.000000,0.003922,-0.003922,47,76,-29,0.618421,0.000000,0,47,76,12,3,2.447374,0.397506,0.510638,0.934211
paper-62108-topk-5-depth-2,5,2,5,5,1.000000,0.974266,0.025734,0.000000,0.003922,-0.003922,20393,18946,1447,1.076375,0.281776,8648,11745,10298,38,34,2.533560,1.699407,0.428382,0.690753
paper-62108-topk-10-depth-0,10,0,10,10,1.000000,0.970748,0.029252,0.000000,0.010673,-0.010673,10,10,0,1.000000,0.000000,0,10,10,7,4,2.721928,1.570951,0.200000,0.600000
paper-62108-topk-10-depth-1,10,1,10,10,1.000000,0.970748,0.029252,0.000000,0.010673,-0.010673,89,135,-46,0.659259,0.013575,3,86,132,14,7,2.477492,1.715458,0.505618,0.644444
paper-62108-topk-10-depth-2,10,2,10,10,1.000000,0.970748,0.029252,0.000000,0.010673,-0.010673,31558,33319,-1761,0.947147,0.747905,27760,3798,5559,38,36,2.466508,2.355775,0.499366,0.502716
paper-156019-topk-1-depth-0,1,0,1,1,1.000000,0.953335,0.046665,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-156019-topk-1-depth-1,1,1,1,1,1.000000,0.953335,0.046665,,,,10,5,5,2.000000,0.000000,0,10,5,1,1,0.000000,0.000000,1.000000,1.000000
paper-156019-topk-1-depth-2,1,2,1,1,1.000000,0.953335,0.046665,,,,131,148,-17,0.885135,0.007220,2,129,146,6,10,1.280143,1.171024,0.770992,0.810811
paper-156019-topk-3-depth-0,3,0,3,3,1.000000,0.960790,0.039210,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,2,0.918296,0.918296,0.666667,0.666667
paper-156019-topk-3-depth-1,3,1,3,3,1.000000,0.960790,0.039210,0.000000,0.000000,0.000000,46,36,10,1.277778,0.064935,5,41,31,8,5,2.075349,1.513016,0.565217,0.666667
paper-156019-topk-3-depth-2,3,2,3,3,1.000000,0.960790,0.039210,0.000000,0.000000,0.000000,8442,19530,-11088,0.432258,0.287253,6242,2200,13288,34,36,2.406672,2.614540,0.513385,0.308756
paper-156019-topk-5-depth-0,5,0,5,5,1.000000,0.957653,0.042347,0.000000,0.012424,-0.012424,5,5,0,1.000000,0.000000,0,5,5,3,4,1.370951,1.921928,0.600000,0.400000
paper-156019-topk-5-depth-1,5,1,5,5,1.000000,0.957653,0.042347,0.000000,0.012424,-0.012424,79,54,25,1.462963,0.047244,6,73,48,8,5,2.090659,1.651859,0.430380,0.592593
paper-156019-topk-5-depth-2,5,2,5,5,1.000000,0.957653,0.042347,0.000000,0.012424,-0.012424,19012,20781,-1769,0.914874,0.298261,9142,9870,11639,36,36,2.412323,2.618202,0.460656,0.314662
paper-156019-topk-10-depth-0,10,0,10,10,1.000000,0.954899,0.045101,0.000000,0.013202,-0.013202,10,10,0,1.000000,0.052632,1,9,9,7,4,2.521928,1.570951,0.400000,0.600000
paper-156019-topk-10-depth-1,10,1,10,10,1.000000,0.954899,0.045101,0.000000,0.013202,-0.013202,122,120,2,1.016667,0.120370,26,96,94,8,7,2.334167,1.645834,0.459016,0.625000
paper-156019-topk-10-depth-2,10,2,10,10,1.000000,0.954899,0.045101,0.000000,0.013202,-0.013202,30823,25330,5493,1.216857,0.653650,22196,8627,3134,37,38,2.577102,2.642858,0.400999,0.320371
paper-52341-topk-1-depth-0,1,0,1,1,1.000000,0.998591,0.001409,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-52341-topk-1-depth-1,1,1,1,1,1.000000,0.998591,0.001409,,,,2,5,-3,0.400000,0.000000,0,2,5,1,2,0.000000,0.970951,1.000000,0.600000
paper-52341-topk-1-depth-2,1,2,1,1,1.000000,0.998591,0.001409,,,,6,27,-21,0.222222,0.000000,0,6,27,2,4,0.650022,1.292411,0.833333,0.629630
paper-52341-topk-3-depth-0,3,0,3,3,1.000000,0.975340,0.024660,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,2,3,0.918296,1.584963,0.666667,0.333333
paper-52341-topk-3-depth-1,3,1,3,3,1.000000,0.975340,0.024660,0.000000,0.000000,0.000000,8,23,-15,0.347826,0.148148,4,4,19,4,7,1.811278,2.281670,0.375000,0.478261
paper-52341-topk-3-depth-2,3,2,3,3,1.000000,0.975340,0.024660,0.000000,0.000000,0.000000,25,356,-331,0.070225,0.040984,15,10,341,6,14,2.015647,2.189728,0.440000,0.592697
paper-52341-topk-5-depth-0,5,0,5,5,1.000000,0.970890,0.029110,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,3,4,1.370951,1.921928,0.600000,0.400000
paper-52341-topk-5-depth-1,5,1,5,5,1.000000,0.970890,0.029110,0.000000,0.000000,0.000000,29,44,-15,0.659091,0.237288,14,15,30,8,10,2.398847,2.143710,0.379310,0.613636
paper-52341-topk-5-depth-2,5,2,5,5,1.000000,0.970890,0.029110,0.000000,0.000000,0.000000,396,7770,-7374,0.050965,0.039990,314,82,7456,16,36,2.503338,1.657870,0.532828,0.727671
paper-52341-topk-10-depth-0,10,0,10,10,1.000000,0.966319,0.033681,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,7,7,2.646439,2.721928,0.300000,0.200000
paper-52341-topk-10-depth-1,10,1,10,10,1.000000,0.966319,0.033681,0.000000,0.000000,0.000000,64,85,-21,0.752941,0.221311,27,37,58,14,14,3.355808,3.075421,0.187500,0.317647
paper-52341-topk-10-depth-2,10,2,10,10,1.000000,0.966319,0.033681,0.000000,0.000000,0.000000,1251,8127,-6876,0.153931,0.045718,410,841,7717,29,37,2.735169,1.909889,0.452438,0.695829
paper-136171-topk-1-depth-0,1,0,1,1,1.000000,0.966756,0.033244,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-136171-topk-1-depth-1,1,1,1,1,1.000000,0.966756,0.033244,,,,16,11,5,1.454545,0.000000,0,16,11,4,7,1.186278,2.663533,0.750000,0.272727
paper-136171-topk-1-depth-2,1,2,1,1,1.000000,0.966756,0.033244,,,,8099,5207,2892,1.555406,0.037262,478,7621,4729,33,33,2.327093,1.866780,0.521669,0.666411
paper-136171-topk-3-depth-0,3,0,3,3,1.000000,0.965705,0.034295,0.000000,0.015873,-0.015873,3,3,0,1.000000,0.000000,0,3,3,2,3,0.918296,1.584963,0.666667,0.333333
paper-136171-topk-3-depth-1,3,1,3,3,1.000000,0.965705,0.034295,0.000000,0.015873,-0.015873,27,25,2,1.080000,0.000000,0,27,25,6,9,2.074503,2.694694,0.481481,0.400000
paper-136171-topk-3-depth-2,3,2,3,3,1.000000,0.965705,0.034295,0.000000,0.015873,-0.015873,10289,15089,-4800,0.681887,0.088951,2073,8216,13016,38,35,2.569675,1.710591,0.421518,0.705680
paper-136171-topk-5-depth-0,5,0,5,5,1.000000,0.965018,0.034982,0.000000,0.004762,-0.004762,5,5,0,1.000000,0.250000,2,3,3,3,5,1.370951,2.321928,0.600000,0.200000
paper-136171-topk-5-depth-1,5,1,5,5,1.000000,0.965018,0.034982,0.000000,0.004762,-0.004762,53,62,-9,0.854839,0.064815,7,46,55,9,14,2.418618,3.148322,0.377358,0.241935
paper-136171-topk-5-depth-2,5,2,5,5,1.000000,0.965018,0.034982,0.000000,0.004762,-0.004762,11668,18009,-6341,0.647898,0.124086,3276,8392,14733,38,39,2.636368,2.041128,0.377871,0.618135
paper-136171-topk-10-depth-0,10,0,10,10,1.000000,0.968460,0.031540,0.000000,0.001058,-0.001058,10,10,0,1.000000,0.111111,2,8,8,4,6,1.356780,2.321928,0.700000,0.400000
paper-136171-topk-10-depth-1,10,1,10,10,1.000000,0.968460,0.031540,0.000000,0.001058,-0.001058,92,100,-8,0.920000,0.043478,8,84,92,11,16,2.410851,3.223494,0.391304,0.250000
paper-136171-topk-10-depth-2,10,2,10,10,1.000000,0.968460,0.031540,0.000000,0.001058,-0.001058,23187,22967,220,1.009579,0.304485,10773,12414,12194,37,39,2.663981,2.375159,0.346660,0.517395
paper-107857-topk-1-depth-0,1,0,1,1,1.000000,0.999279,0.000721,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-107857-topk-1-depth-1,1,1,1,1,1.000000,0.999279,0.000721,,,,27,5,22,5.400000,0.000000,0,27,5,2,2,0.228538,0.721928,0.962963,0.800000
paper-107857-topk-1-depth-2,1,2,1,1,1.000000,0.999279,0.000721,,,,451,8,443,56.375000,0.000000,0,451,8,17,2,1.575925,0.543564,0.707317,0.875000
paper-107857-topk-3-depth-0,3,0,3,3,1.000000,0.973942,0.026058,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-107857-topk-3-depth-1,3,1,3,3,1.000000,0.973942,0.026058,0.000000,0.000000,0.000000,33,10,23,3.300000,0.000000,0,33,10,4,3,1.037987,1.295462,0.787879,0.600000
paper-107857-topk-3-depth-2,3,2,3,3,1.000000,0.973942,0.026058,0.000000,0.000000,0.000000,692,53,639,13.056604,0.000000,0,692,53,18,6,2.166113,1.395267,0.460983,0.660377
paper-107857-topk-5-depth-0,5,0,5,5,1.000000,0.968347,0.031653,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,3,3,1.521928,1.521928,0.400000,0.400000
paper-107857-topk-5-depth-1,5,1,5,5,1.000000,0.968347,0.031653,0.000000,0.000000,0.000000,36,39,-3,0.923077,0.562500,27,9,12,5,5,1.108381,1.456406,0.777778,0.666667
paper-107857-topk-5-depth-2,5,2,5,5,1.000000,0.968347,0.031653,0.000000,0.000000,0.000000,704,507,197,1.388560,0.593421,451,253,56,21,20,2.211278,1.900168,0.460227,0.629191
paper-107857-topk-10-depth-0,10,0,10,10,1.000000,0.963692,0.036308,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,7,5,2.646439,2.046439,0.300000,0.400000
paper-107857-topk-10-depth-1,10,1,10,10,1.000000,0.963692,0.036308,0.000000,0.000000,0.000000,60,83,-23,0.722892,0.265487,30,30,53,11,9,2.180203,2.222311,0.600000,0.397590
paper-107857-topk-10-depth-2,10,2,10,10,1.000000,0.963692,0.036308,0.000000,0.000000,0.000000,1480,9441,-7961,0.156763,0.066921,685,795,8756,33,34,3.146284,2.062555,0.297973,0.575469
paper-130806-topk-1-depth-0,1,0,1,1,1.000000,0.999391,0.000609,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-130806-topk-1-depth-1,1,1,1,1,1.000000,0.999391,0.000609,,,,10,8,2,1.250000,0.800000,8,2,0,2,1,0.468996,0.000000,0.900000,1.000000
paper-130806-topk-1-depth-2,1,2,1,1,1.000000,0.999391,0.000609,,,,64,56,8,1.142857,0.875000,56,8,0,9,8,2.042514,1.905864,0.578125,0.607143
paper-130806-topk-3-depth-0,3,0,3,3,1.000000,0.981385,0.018615,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
